tree_index	node_name	label
0	cassiopeia_internal_node1961	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1963	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1964	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1965	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1966	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1968	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1969	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node197	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1971	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1973	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1976	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1979	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node198	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1980	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1982	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1983	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1984	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1985	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1987	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1988	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node199	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node1990	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1991	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node1992	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1994	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1997	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node1998	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node200	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2000	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2001	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2002	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2006	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2009	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node201	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2011	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2012	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2016	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node202	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2020	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2023	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2024	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2025	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2027	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node203	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2033	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2034	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2035	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2037	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2038	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2039	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node204	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2040	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2043	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2044	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2045	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2046	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2048	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2049	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node205	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2051	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2053	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2056	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2057	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2058	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2059	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node206	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2065	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2066	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node207	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2070	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2073	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2078	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node208	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2081	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2082	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2083	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2084	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2085	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2086	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2089	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node209	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2090	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2091	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2092	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2098	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node210	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2100	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2101	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2103	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2106	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2107	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2109	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node211	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2110	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2113	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2115	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2116	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2117	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2118	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node212	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2120	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2128	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node213	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2130	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2131	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2134	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2135	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2137	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2138	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2139	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node214	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2143	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2148	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2149	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node215	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2153	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2157	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2158	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node216	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2160	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2162	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2168	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node217	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2172	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2174	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2176	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2178	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2179	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node218	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2180	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2182	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2183	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2184	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2185	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2186	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2187	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2188	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2189	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node219	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2194	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2195	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2196	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2197	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2198	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node22	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2200	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2201	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2202	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2203	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2204	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2205	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2206	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2209	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node221	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2211	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2212	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2214	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2216	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2219	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node222	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2220	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2223	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2225	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2227	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2228	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node223	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2231	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2235	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2236	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2237	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2239	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node224	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2242	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2243	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2244	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2245	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2248	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2249	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node225	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2250	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2253	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2256	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2257	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2258	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2262	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2264	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2265	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2266	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2267	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2269	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node227	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2271	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2274	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2275	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2277	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2278	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node228	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2284	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2285	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2287	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2290	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2291	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2292	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2295	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2299	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node23	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node230	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2301	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2302	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2303	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2304	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2305	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2308	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2309	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node231	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2314	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2317	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2319	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node232	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2321	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2323	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2325	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node233	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2332	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2333	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2339	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node234	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2340	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2341	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2343	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2344	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2346	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2347	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2350	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2353	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2354	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2355	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2358	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node236	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2363	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2364	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node237	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2373	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2375	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2376	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2377	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2378	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node238	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2380	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2381	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2386	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2389	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2390	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2391	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2392	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2393	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node24	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node240	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2400	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2401	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2402	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2405	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2406	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2408	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2409	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2412	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2413	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2415	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2416	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2419	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node242	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2422	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2423	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2424	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2428	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node243	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2431	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2434	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2435	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2438	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node244	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2444	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2445	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node245	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2450	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2454	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2457	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2459	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node246	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2466	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node247	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2470	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node2473	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2474	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2475	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node248	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2480	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2483	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2485	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node249	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2492	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2494	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2495	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2498	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2499	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node250	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node251	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2513	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2517	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2518	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node252	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2524	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2526	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2527	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2528	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2529	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node253	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2530	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node2532	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node2536	{'NeuralTube', 'Somite'}
